transaction_id,sender_id,receiver_id,amount,timestamp
TXN009061,NORMAL_1673,NORMAL_3253,12718.71,2026-01-01 14:00:00
TXN009062,NORMAL_693,NORMAL_2730,9809.45,2026-01-30 20:00:00
TXN009063,NORMAL_705,NORMAL_3034,15490.13,2026-01-22 16:00:00
TXN009064,NORMAL_1094,NORMAL_2485,3520.35,2026-01-26 21:00:00
TXN009065,NORMAL_1307,NORMAL_3516,1848.09,2026-01-27 13:00:00
TXN009066,NORMAL_926,NORMAL_2463,17000.96,2026-01-15 10:00:00
TXN009067,NORMAL_1229,NORMAL_2397,1085.43,2026-01-22 08:00:00
TXN009068,NORMAL_894,NORMAL_2119,15638.91,2026-01-25 01:00:00
TXN009069,NORMAL_867,NORMAL_2379,11176.16,2026-01-04 03:00:00
TXN009070,NORMAL_1430,NORMAL_2867,2449.03,2026-01-22 00:00:00
TXN009071,NORMAL_589,NORMAL_3843,8603.14,2026-01-25 13:00:00
TXN009072,NORMAL_1367,NORMAL_3292,9362.04,2026-01-15 11:00:00
TXN009073,NORMAL_442,NORMAL_2169,7918.18,2026-01-14 10:00:00
TXN009074,NORMAL_1636,NORMAL_2300,2000.24,2026-01-10 05:00:00
TXN009075,NORMAL_413,NORMAL_3699,7612.85,2026-01-05 01:00:00
TXN009076,NORMAL_668,NORMAL_2305,6035.16,2026-01-06 03:00:00
TXN009077,NORMAL_1558,NORMAL_3548,9578.32,2026-01-24 03:00:00
TXN009078,NORMAL_193,NORMAL_3650,18130.6,2026-01-15 05:00:00
TXN009079,NORMAL_1891,NORMAL_3039,13678.1,2026-01-30 19:00:00
TXN009080,NORMAL_1829,NORMAL_2812,1679.49,2026-01-19 10:00:00
TXN009081,NORMAL_417,NORMAL_3504,9035.25,2026-01-24 04:00:00
TXN009082,NORMAL_1228,NORMAL_3246,18188.07,2026-01-19 11:00:00
TXN009083,NORMAL_1418,NORMAL_3973,8967.47,2026-01-23 02:00:00
TXN009084,NORMAL_1152,NORMAL_3045,15781.62,2026-01-20 01:00:00
TXN009085,NORMAL_218,NORMAL_2134,10920.43,2026-01-03 08:00:00
TXN009086,NORMAL_1295,NORMAL_2957,4817.82,2026-01-20 10:00:00
TXN009087,NORMAL_369,NORMAL_2353,16591.97,2026-01-22 02:00:00
TXN009088,NORMAL_1999,NORMAL_3622,16560.25,2026-01-15 22:00:00
TXN009089,NORMAL_1297,NORMAL_3725,19740.14,2026-01-21 04:00:00
TXN009090,NORMAL_1360,NORMAL_2310,4195.65,2026-01-22 03:00:00
TXN009091,NORMAL_23,NORMAL_3149,18384.81,2026-01-08 01:00:00
TXN009092,NORMAL_395,NORMAL_3109,4157.89,2026-01-14 01:00:00
TXN009093,NORMAL_1000,NORMAL_2633,11587.78,2026-01-15 08:00:00
TXN009094,NORMAL_1549,NORMAL_2121,8205.88,2026-01-25 00:00:00
TXN009095,NORMAL_665,NORMAL_2162,9007.2,2026-01-13 00:00:00
TXN009096,NORMAL_1225,NORMAL_3157,18698.65,2026-01-28 23:00:00
TXN009097,NORMAL_1895,NORMAL_2925,8628.28,2026-01-02 08:00:00
TXN009098,NORMAL_1225,NORMAL_2050,10350.48,2026-01-02 08:00:00
TXN009099,NORMAL_517,NORMAL_2403,14800.52,2026-01-04 08:00:00
TXN009100,NORMAL_261,NORMAL_3710,17107.33,2026-01-12 07:00:00
TXN009101,NORMAL_509,NORMAL_2888,12755.49,2026-01-01 20:00:00
TXN009102,NORMAL_960,NORMAL_2304,9934.77,2026-01-15 04:00:00
TXN009103,NORMAL_1478,NORMAL_2251,16114.68,2026-01-27 07:00:00
TXN009104,NORMAL_42,NORMAL_3195,19294.76,2026-01-29 21:00:00
TXN009105,NORMAL_1540,NORMAL_3565,8571.71,2026-01-11 10:00:00
TXN009106,NORMAL_1850,NORMAL_3513,1217.93,2026-01-24 01:00:00
TXN009107,NORMAL_1975,NORMAL_2163,14978.25,2026-01-22 04:00:00
TXN009108,NORMAL_1173,NORMAL_3359,6284.98,2026-01-10 10:00:00
TXN009109,NORMAL_138,NORMAL_2769,5404.3,2026-01-11 07:00:00
TXN009110,NORMAL_253,NORMAL_2157,11618.25,2026-01-23 12:00:00
TXN009111,NORMAL_857,NORMAL_3653,10938.48,2026-01-14 04:00:00
TXN009112,NORMAL_621,NORMAL_2450,11621.11,2026-01-05 11:00:00
TXN009113,NORMAL_1162,NORMAL_2058,16553.47,2026-01-17 02:00:00
TXN009114,NORMAL_1110,NORMAL_2156,19506.72,2026-01-15 23:00:00
TXN009115,NORMAL_1620,NORMAL_2137,19558.67,2026-01-21 02:00:00
TXN009116,NORMAL_1607,NORMAL_3974,11534.07,2026-01-22 20:00:00
TXN009117,NORMAL_1429,NORMAL_3912,7049.94,2026-01-23 22:00:00
TXN009118,NORMAL_944,NORMAL_2042,18273.77,2026-01-04 01:00:00
TXN009119,NORMAL_424,NORMAL_2063,17714.26,2026-01-26 10:00:00
TXN009120,NORMAL_1360,NORMAL_2001,5091.97,2026-01-03 13:00:00
TXN009121,NORMAL_476,NORMAL_3821,5941.51,2026-01-08 02:00:00
TXN009122,NORMAL_1482,NORMAL_3107,17345.12,2026-01-30 06:00:00
TXN009123,NORMAL_414,NORMAL_2914,11324.77,2026-01-22 06:00:00
TXN009124,NORMAL_682,NORMAL_3559,15120.29,2026-01-21 06:00:00
TXN009125,NORMAL_1742,NORMAL_3244,13486.05,2026-01-11 16:00:00
TXN009126,NORMAL_411,NORMAL_3659,9496.43,2026-01-14 05:00:00
TXN009127,NORMAL_325,NORMAL_2568,18433.18,2026-01-22 20:00:00
TXN009128,NORMAL_493,NORMAL_3544,18892.2,2026-01-19 00:00:00
TXN009129,NORMAL_1267,NORMAL_2985,19744.99,2026-01-22 20:00:00
TXN009130,NORMAL_884,NORMAL_3243,14684.72,2026-01-19 22:00:00
TXN009131,NORMAL_95,NORMAL_3744,16562.19,2026-01-06 06:00:00
TXN009132,NORMAL_418,NORMAL_2430,5263.23,2026-01-10 20:00:00
TXN009133,NORMAL_1429,NORMAL_2140,5012.28,2026-01-14 09:00:00
TXN009134,NORMAL_1130,NORMAL_3759,8032.73,2026-01-12 07:00:00
TXN009135,NORMAL_271,NORMAL_2898,18129.49,2026-01-30 21:00:00
TXN009136,NORMAL_745,NORMAL_3686,19453.75,2026-01-22 06:00:00
TXN009137,NORMAL_1078,NORMAL_2045,7391.21,2026-01-01 23:00:00
TXN009138,NORMAL_1741,NORMAL_3008,19167.41,2026-01-04 09:00:00
TXN009139,NORMAL_1128,NORMAL_2576,19688.88,2026-01-07 22:00:00
TXN009140,NORMAL_70,NORMAL_2367,13842.77,2026-01-11 22:00:00
TXN009141,NORMAL_1516,NORMAL_2762,8996.26,2026-01-19 07:00:00
TXN009142,NORMAL_611,NORMAL_3122,14751.27,2026-01-15 15:00:00
TXN009143,NORMAL_802,NORMAL_2518,16796.77,2026-01-12 17:00:00
TXN009144,NORMAL_413,NORMAL_2912,2447.4,2026-01-25 17:00:00
TXN009145,NORMAL_306,NORMAL_2550,4924.2,2026-01-27 12:00:00
TXN009146,NORMAL_848,NORMAL_3537,5588.02,2026-01-09 05:00:00
TXN009147,NORMAL_1615,NORMAL_2674,14792.0,2026-01-10 00:00:00
TXN009148,NORMAL_617,NORMAL_2880,17490.47,2026-01-02 13:00:00
TXN009149,NORMAL_438,NORMAL_3392,5723.69,2026-01-11 15:00:00
TXN009150,NORMAL_1006,NORMAL_2990,5200.83,2026-01-22 07:00:00
TXN009151,NORMAL_1939,NORMAL_3645,5953.92,2026-01-22 20:00:00
TXN009152,NORMAL_1126,NORMAL_3937,19469.84,2026-01-09 12:00:00
TXN009153,NORMAL_1257,NORMAL_3783,10961.33,2026-01-06 20:00:00
TXN009154,NORMAL_429,NORMAL_3054,18190.53,2026-01-06 06:00:00
TXN009155,NORMAL_1238,NORMAL_3236,18970.62,2026-01-27 22:00:00
TXN009156,NORMAL_90,NORMAL_2772,10281.47,2026-01-24 10:00:00
TXN009157,NORMAL_890,NORMAL_3750,2561.35,2026-01-21 19:00:00
TXN009158,NORMAL_1040,NORMAL_2836,6377.89,2026-01-28 06:00:00
TXN009159,NORMAL_1208,NORMAL_3736,10963.48,2026-01-02 06:00:00
TXN009160,NORMAL_1190,NORMAL_2088,18130.2,2026-01-20 20:00:00
TXN009161,NORMAL_1043,NORMAL_2005,7142.0,2026-01-22 06:00:00
TXN009162,NORMAL_1157,NORMAL_2456,11731.2,2026-01-15 21:00:00
TXN009163,NORMAL_1563,NORMAL_2537,18136.9,2026-01-25 22:00:00
TXN009164,NORMAL_261,NORMAL_3512,10304.74,2026-01-27 06:00:00
TXN009165,NORMAL_1526,NORMAL_2850,1811.57,2026-01-29 23:00:00
TXN009166,NORMAL_58,NORMAL_3359,7677.18,2026-01-17 04:00:00
TXN009167,NORMAL_1560,NORMAL_2674,17560.02,2026-01-25 02:00:00
TXN009168,NORMAL_701,NORMAL_3528,12251.68,2026-01-07 05:00:00
TXN009169,NORMAL_1557,NORMAL_3364,15757.71,2026-01-16 12:00:00
TXN009170,NORMAL_1777,NORMAL_2357,3352.35,2026-01-28 04:00:00
TXN009171,NORMAL_276,NORMAL_2071,1845.41,2026-01-24 04:00:00
TXN009172,NORMAL_1314,NORMAL_2516,4417.65,2026-01-02 09:00:00
TXN009173,NORMAL_554,NORMAL_3038,16485.37,2026-01-04 18:00:00
TXN009174,NORMAL_1969,NORMAL_3848,14027.08,2026-01-01 09:00:00
TXN009175,NORMAL_630,NORMAL_3784,10148.96,2026-01-24 00:00:00
TXN009176,NORMAL_673,NORMAL_2332,16285.25,2026-01-30 13:00:00
TXN009177,NORMAL_650,NORMAL_2080,2034.19,2026-01-26 23:00:00
TXN009178,NORMAL_992,NORMAL_3846,14441.87,2026-01-12 22:00:00
TXN009179,NORMAL_1691,NORMAL_2411,5426.51,2026-01-26 22:00:00
TXN009180,NORMAL_1910,NORMAL_3887,17067.58,2026-01-03 21:00:00
TXN009181,NORMAL_1565,NORMAL_2086,14295.11,2026-01-14 01:00:00
TXN009182,NORMAL_813,NORMAL_3637,3825.28,2026-01-27 17:00:00
TXN009183,NORMAL_541,NORMAL_2183,4985.36,2026-01-31 03:00:00
TXN009184,NORMAL_1340,NORMAL_2688,19178.58,2026-01-21 01:00:00
TXN009185,NORMAL_544,NORMAL_3558,15961.4,2026-01-08 07:00:00
TXN009186,NORMAL_1524,NORMAL_3081,3513.29,2026-01-03 01:00:00
TXN009187,NORMAL_1547,NORMAL_3562,18653.08,2026-01-19 13:00:00
TXN009188,NORMAL_1164,NORMAL_3229,15113.09,2026-01-10 11:00:00
TXN009189,NORMAL_618,NORMAL_3725,13257.69,2026-01-30 08:00:00
TXN009190,NORMAL_413,NORMAL_2576,5054.12,2026-01-26 18:00:00
TXN009191,NORMAL_495,NORMAL_2817,1787.98,2026-01-08 06:00:00
TXN009192,NORMAL_1135,NORMAL_3610,7454.26,2026-01-23 23:00:00
TXN009193,NORMAL_816,NORMAL_2559,17779.93,2026-01-29 11:00:00
TXN009194,NORMAL_1735,NORMAL_2861,13954.77,2026-01-09 02:00:00
TXN009195,NORMAL_1782,NORMAL_3288,17643.08,2026-01-15 01:00:00
TXN009196,NORMAL_146,NORMAL_2907,6726.71,2026-01-19 22:00:00
TXN009197,NORMAL_101,NORMAL_3135,6230.32,2026-01-16 23:00:00
TXN009198,NORMAL_1111,NORMAL_3869,9536.08,2026-01-01 17:00:00
TXN009199,NORMAL_1164,NORMAL_2092,4765.58,2026-01-01 21:00:00
TXN009200,NORMAL_143,NORMAL_3691,9215.7,2026-01-04 17:00:00
TXN009201,NORMAL_183,NORMAL_3598,9649.84,2026-01-28 12:00:00
TXN009202,NORMAL_1726,NORMAL_2495,13147.15,2026-01-06 15:00:00
TXN009203,NORMAL_767,NORMAL_2364,18768.96,2026-01-13 17:00:00
TXN009204,NORMAL_1574,NORMAL_2040,7076.63,2026-01-21 14:00:00
TXN009205,NORMAL_1297,NORMAL_3888,4538.66,2026-01-24 10:00:00
TXN009206,NORMAL_1746,NORMAL_2064,13527.03,2026-01-08 03:00:00
TXN009207,NORMAL_1720,NORMAL_3025,5101.35,2026-01-02 06:00:00
TXN009208,NORMAL_1883,NORMAL_2916,6241.66,2026-01-05 04:00:00
TXN009209,NORMAL_1397,NORMAL_3670,10865.0,2026-01-27 03:00:00
TXN009210,NORMAL_1513,NORMAL_3219,13496.62,2026-01-06 00:00:00
TXN009211,NORMAL_1446,NORMAL_2100,4995.16,2026-01-02 01:00:00
TXN009212,NORMAL_86,NORMAL_2853,6851.88,2026-01-10 14:00:00
TXN009213,NORMAL_76,NORMAL_2713,5016.99,2026-01-06 06:00:00
TXN009214,NORMAL_894,NORMAL_3092,13936.46,2026-01-03 16:00:00
TXN009215,NORMAL_617,NORMAL_2237,16659.5,2026-01-14 20:00:00
TXN009216,NORMAL_789,NORMAL_2899,3198.97,2026-01-12 14:00:00
TXN009217,NORMAL_233,NORMAL_3412,15283.47,2026-01-23 02:00:00
TXN009218,NORMAL_1575,NORMAL_3898,8417.13,2026-01-14 17:00:00
TXN009219,NORMAL_538,NORMAL_3889,19464.16,2026-01-03 12:00:00
TXN009220,NORMAL_367,NORMAL_3074,8931.02,2026-01-02 14:00:00
TXN009221,NORMAL_1702,NORMAL_3038,9268.32,2026-01-15 20:00:00
TXN009222,NORMAL_578,NORMAL_2338,11116.1,2026-01-18 03:00:00
TXN009223,NORMAL_1645,NORMAL_3578,19068.14,2026-01-10 18:00:00
TXN009224,NORMAL_631,NORMAL_2451,1864.14,2026-01-06 14:00:00
TXN009225,NORMAL_1384,NORMAL_3767,13921.78,2026-01-09 05:00:00
TXN009226,NORMAL_1870,NORMAL_3792,19269.18,2026-01-02 13:00:00
TXN009227,NORMAL_1779,NORMAL_3273,1379.87,2026-01-12 06:00:00
TXN009228,NORMAL_768,NORMAL_3833,18780.5,2026-01-30 20:00:00
TXN009229,NORMAL_1456,NORMAL_3635,8268.84,2026-01-02 16:00:00
TXN009230,NORMAL_1762,NORMAL_3953,4247.23,2026-01-02 01:00:00
TXN009231,NORMAL_781,NORMAL_2980,4597.21,2026-01-06 16:00:00
TXN009232,NORMAL_1647,NORMAL_2301,8905.57,2026-01-22 23:00:00
TXN009233,NORMAL_239,NORMAL_2127,13040.44,2026-01-30 01:00:00
TXN009234,NORMAL_657,NORMAL_2953,11187.01,2026-01-03 01:00:00
TXN009235,NORMAL_721,NORMAL_2190,1207.82,2026-01-10 12:00:00
TXN009236,NORMAL_371,NORMAL_2981,5993.73,2026-01-17 06:00:00
TXN009237,NORMAL_322,NORMAL_3937,11889.35,2026-01-24 01:00:00
TXN009238,NORMAL_1120,NORMAL_3242,14579.16,2026-01-07 16:00:00
TXN009239,NORMAL_1028,NORMAL_2500,1155.84,2026-01-10 17:00:00
TXN009240,NORMAL_112,NORMAL_2521,1739.25,2026-01-21 08:00:00
TXN009241,NORMAL_1814,NORMAL_2607,13078.8,2026-01-14 05:00:00
TXN009242,NORMAL_1984,NORMAL_2983,11311.92,2026-01-24 16:00:00
TXN009243,NORMAL_781,NORMAL_3167,14111.52,2026-01-03 14:00:00
TXN009244,NORMAL_618,NORMAL_3627,11620.64,2026-01-03 20:00:00
TXN009245,NORMAL_39,NORMAL_2796,8494.36,2026-01-05 10:00:00
TXN009246,NORMAL_1908,NORMAL_2808,10749.65,2026-01-12 10:00:00
TXN009247,NORMAL_27,NORMAL_2215,3367.59,2026-01-09 22:00:00
TXN009248,NORMAL_659,NORMAL_2843,15283.93,2026-01-15 18:00:00
TXN009249,NORMAL_1703,NORMAL_2204,11757.85,2026-01-28 16:00:00
TXN009250,NORMAL_1478,NORMAL_2373,15294.1,2026-01-29 10:00:00
TXN009251,NORMAL_361,NORMAL_2057,10983.04,2026-01-25 04:00:00
TXN009252,NORMAL_429,NORMAL_3880,2404.06,2026-01-20 14:00:00
TXN009253,NORMAL_1316,NORMAL_3224,13755.74,2026-01-03 00:00:00
TXN009254,NORMAL_550,NORMAL_2558,12064.12,2026-01-13 08:00:00
TXN009255,NORMAL_809,NORMAL_2497,8207.87,2026-01-02 22:00:00
TXN009256,NORMAL_1857,NORMAL_3001,14099.7,2026-01-18 20:00:00
TXN009257,NORMAL_976,NORMAL_2246,11513.46,2026-01-13 08:00:00
TXN009258,NORMAL_175,NORMAL_3102,18270.14,2026-01-27 12:00:00
TXN009259,NORMAL_690,NORMAL_2185,12202.23,2026-01-10 14:00:00
TXN009260,NORMAL_404,NORMAL_2600,4207.84,2026-01-15 07:00:00
TXN009261,NORMAL_395,NORMAL_3398,3276.76,2026-01-07 06:00:00
TXN009262,NORMAL_49,NORMAL_2338,18671.22,2026-01-09 12:00:00
TXN009263,NORMAL_1309,NORMAL_2846,17992.65,2026-01-14 08:00:00
TXN009264,NORMAL_1737,NORMAL_3972,18714.4,2026-01-02 10:00:00
TXN009265,NORMAL_193,NORMAL_2687,17673.25,2026-01-28 19:00:00
TXN009266,NORMAL_1119,NORMAL_2692,13589.31,2026-01-21 06:00:00
TXN009267,NORMAL_1810,NORMAL_2949,19440.03,2026-01-22 10:00:00
TXN009268,NORMAL_122,NORMAL_3467,10046.32,2026-01-27 12:00:00
TXN009269,NORMAL_185,NORMAL_2449,12360.69,2026-01-14 03:00:00
TXN009270,NORMAL_427,NORMAL_2556,16510.33,2026-01-25 23:00:00
TXN009271,NORMAL_43,NORMAL_3749,18192.55,2026-01-16 22:00:00
TXN009272,NORMAL_1333,NORMAL_3360,1505.53,2026-01-18 06:00:00
TXN009273,NORMAL_1179,NORMAL_2891,3782.36,2026-01-25 20:00:00
TXN009274,NORMAL_1671,NORMAL_2759,5640.42,2026-01-10 01:00:00
TXN009275,NORMAL_1308,NORMAL_2664,16579.31,2026-01-26 18:00:00
TXN009276,NORMAL_102,NORMAL_3315,14639.86,2026-01-14 13:00:00
TXN009277,NORMAL_826,NORMAL_3858,16255.45,2026-01-23 07:00:00
TXN009278,NORMAL_1671,NORMAL_2798,18343.26,2026-01-12 17:00:00
TXN009279,NORMAL_1244,NORMAL_2386,2043.34,2026-01-12 21:00:00
TXN009280,NORMAL_1128,NORMAL_2213,13687.49,2026-01-05 03:00:00
TXN009281,NORMAL_163,NORMAL_3481,14024.62,2026-01-10 22:00:00
TXN009282,NORMAL_1155,NORMAL_2894,3990.09,2026-01-27 14:00:00
TXN009283,NORMAL_216,NORMAL_2277,17103.8,2026-01-20 22:00:00
TXN009284,NORMAL_1287,NORMAL_2770,17781.92,2026-01-07 04:00:00
TXN009285,NORMAL_156,NORMAL_2261,15241.98,2026-01-05 01:00:00
TXN009286,NORMAL_1994,NORMAL_2536,12114.08,2026-01-31 04:00:00
TXN009287,NORMAL_1832,NORMAL_2653,1586.55,2026-01-07 08:00:00
TXN009288,NORMAL_1926,NORMAL_3704,3555.72,2026-01-24 16:00:00
TXN009289,NORMAL_177,NORMAL_3393,17594.87,2026-01-16 14:00:00
TXN009290,NORMAL_870,NORMAL_2414,3672.34,2026-01-23 18:00:00
TXN009291,NORMAL_695,NORMAL_2168,7860.01,2026-01-15 16:00:00
TXN009292,NORMAL_1446,NORMAL_3388,16704.15,2026-01-02 11:00:00
TXN009293,NORMAL_1113,NORMAL_3254,5170.8,2026-01-11 14:00:00
TXN009294,NORMAL_581,NORMAL_3803,13782.03,2026-01-04 15:00:00
TXN009295,NORMAL_1947,NORMAL_2221,18198.2,2026-01-09 17:00:00
TXN009296,NORMAL_372,NORMAL_3915,19607.4,2026-01-08 15:00:00
TXN009297,NORMAL_1524,NORMAL_2327,7363.02,2026-01-09 17:00:00
TXN009298,NORMAL_1164,NORMAL_2190,10188.64,2026-01-29 13:00:00
TXN009299,NORMAL_598,NORMAL_2264,3000.22,2026-01-21 03:00:00
TXN009300,NORMAL_1093,NORMAL_2114,8100.95,2026-01-27 15:00:00
TXN009301,NORMAL_805,NORMAL_2862,12202.02,2026-01-23 01:00:00
TXN009302,NORMAL_760,NORMAL_3012,16643.58,2026-01-19 05:00:00
TXN009303,NORMAL_507,NORMAL_2246,12434.03,2026-01-30 09:00:00
TXN009304,NORMAL_1725,NORMAL_3272,15727.14,2026-01-28 00:00:00
TXN009305,NORMAL_1647,NORMAL_3360,14726.91,2026-01-30 01:00:00
TXN009306,NORMAL_14,NORMAL_2256,2127.82,2026-01-12 12:00:00
TXN009307,NORMAL_1696,NORMAL_3461,12116.89,2026-01-10 10:00:00
TXN009308,NORMAL_1163,NORMAL_3755,19217.94,2026-01-23 09:00:00
TXN009309,NORMAL_1006,NORMAL_2172,19042.82,2026-01-30 22:00:00
TXN009310,NORMAL_367,NORMAL_2377,15830.27,2026-01-03 21:00:00
TXN009311,NORMAL_1722,NORMAL_3144,16824.71,2026-01-23 16:00:00
TXN009312,NORMAL_1038,NORMAL_2844,6370.73,2026-01-06 11:00:00
TXN009313,NORMAL_2000,NORMAL_3091,5612.31,2026-01-24 10:00:00
TXN009314,NORMAL_1537,NORMAL_2964,17021.6,2026-01-17 01:00:00
TXN009315,NORMAL_1008,NORMAL_2413,12291.27,2026-01-04 10:00:00
TXN009316,NORMAL_63,NORMAL_2289,16706.39,2026-01-13 09:00:00
TXN009317,NORMAL_841,NORMAL_3676,11477.05,2026-01-13 19:00:00
TXN009318,NORMAL_1895,NORMAL_3791,10276.01,2026-01-25 11:00:00
TXN009319,NORMAL_371,NORMAL_3620,17816.4,2026-01-09 00:00:00
TXN009320,NORMAL_121,NORMAL_3824,14324.83,2026-01-06 03:00:00
TXN009321,NORMAL_1871,NORMAL_2239,18030.27,2026-01-06 00:00:00
TXN009322,NORMAL_580,NORMAL_3304,12824.4,2026-01-19 07:00:00
TXN009323,NORMAL_224,NORMAL_3950,3477.64,2026-01-11 00:00:00
TXN009324,NORMAL_163,NORMAL_2918,19449.03,2026-01-04 21:00:00
TXN009325,NORMAL_1519,NORMAL_2460,1040.23,2026-01-11 10:00:00
TXN009326,NORMAL_501,NORMAL_2734,3901.72,2026-01-19 08:00:00
TXN009327,NORMAL_25,NORMAL_3940,3242.87,2026-01-09 17:00:00
TXN009328,NORMAL_948,NORMAL_2583,12964.41,2026-01-20 18:00:00
TXN009329,NORMAL_1061,NORMAL_3463,8585.48,2026-01-17 09:00:00
TXN009330,NORMAL_1229,NORMAL_2795,10455.94,2026-01-23 17:00:00
TXN009331,NORMAL_1935,NORMAL_2923,5372.04,2026-01-29 03:00:00
TXN009332,NORMAL_1841,NORMAL_3471,7997.75,2026-01-12 03:00:00
TXN009333,NORMAL_1192,NORMAL_2670,19503.86,2026-01-30 18:00:00
TXN009334,NORMAL_1202,NORMAL_3408,10710.3,2026-01-19 21:00:00
TXN009335,NORMAL_1929,NORMAL_3283,7197.56,2026-01-05 19:00:00
TXN009336,NORMAL_1165,NORMAL_3820,5711.11,2026-01-12 03:00:00
TXN009337,NORMAL_1456,NORMAL_3313,3653.69,2026-01-28 01:00:00
TXN009338,NORMAL_1049,NORMAL_2575,19895.07,2026-01-15 20:00:00
TXN009339,NORMAL_233,NORMAL_2506,17178.36,2026-01-28 08:00:00
TXN009340,NORMAL_739,NORMAL_2591,10594.39,2026-01-09 16:00:00
TXN009341,NORMAL_932,NORMAL_3143,13119.18,2026-01-04 05:00:00
TXN009342,NORMAL_1533,NORMAL_3803,14050.57,2026-01-11 11:00:00
TXN009343,NORMAL_1360,NORMAL_3932,3584.83,2026-01-13 10:00:00
TXN009344,NORMAL_635,NORMAL_3544,14291.81,2026-01-21 19:00:00
TXN009345,NORMAL_1257,NORMAL_2108,6617.89,2026-01-23 15:00:00
TXN009346,NORMAL_1976,NORMAL_3782,14736.38,2026-01-05 10:00:00
TXN009347,NORMAL_584,NORMAL_3942,9758.02,2026-01-16 11:00:00
TXN009348,NORMAL_1317,NORMAL_2859,13587.74,2026-01-22 17:00:00
TXN009349,NORMAL_286,NORMAL_2981,16998.83,2026-01-27 18:00:00
TXN009350,NORMAL_1073,NORMAL_3100,5731.88,2026-01-02 02:00:00
TXN009351,NORMAL_972,NORMAL_3229,4524.05,2026-01-26 12:00:00
TXN009352,NORMAL_1589,NORMAL_2440,10754.82,2026-01-12 08:00:00
TXN009353,NORMAL_179,NORMAL_2785,13398.74,2026-01-20 19:00:00
TXN009354,NORMAL_1113,NORMAL_3199,12229.2,2026-01-09 18:00:00
TXN009355,NORMAL_994,NORMAL_2782,18674.44,2026-01-25 18:00:00
TXN009356,NORMAL_750,NORMAL_2192,11617.33,2026-01-11 17:00:00
TXN009357,NORMAL_1124,NORMAL_2471,8371.37,2026-01-04 02:00:00
TXN009358,NORMAL_111,NORMAL_3738,14850.88,2026-01-26 22:00:00
TXN009359,NORMAL_1907,NORMAL_3090,19483.28,2026-01-08 14:00:00
TXN009360,NORMAL_1212,NORMAL_3901,17015.84,2026-01-08 22:00:00
TXN009361,NORMAL_524,NORMAL_2072,1842.65,2026-01-04 15:00:00
TXN009362,NORMAL_762,NORMAL_2076,5741.98,2026-01-30 04:00:00
TXN009363,NORMAL_1637,NORMAL_3117,2307.57,2026-01-07 10:00:00
TXN009364,NORMAL_1473,NORMAL_2731,13862.91,2026-01-22 12:00:00
TXN009365,NORMAL_1872,NORMAL_2597,6154.53,2026-01-27 16:00:00
TXN009366,NORMAL_621,NORMAL_3169,19442.76,2026-01-21 23:00:00
TXN009367,NORMAL_1511,NORMAL_2406,14996.6,2026-01-08 21:00:00
TXN009368,NORMAL_1542,NORMAL_2546,11617.98,2026-01-21 04:00:00
TXN009369,NORMAL_1372,NORMAL_2843,14002.33,2026-01-14 03:00:00
TXN009370,NORMAL_539,NORMAL_3843,7913.44,2026-01-18 22:00:00
TXN009371,NORMAL_1729,NORMAL_2118,2997.36,2026-01-05 01:00:00
TXN009372,NORMAL_1526,NORMAL_3544,18099.09,2026-01-11 14:00:00
TXN009373,NORMAL_1329,NORMAL_3551,15513.76,2026-01-18 17:00:00
TXN009374,NORMAL_1879,NORMAL_2562,1379.71,2026-01-08 03:00:00
TXN009375,NORMAL_1719,NORMAL_3483,5029.4,2026-01-03 02:00:00
TXN009376,NORMAL_1804,NORMAL_3205,15400.98,2026-01-03 21:00:00
TXN009377,NORMAL_75,NORMAL_3374,18474.91,2026-01-24 11:00:00
TXN009378,NORMAL_367,NORMAL_3887,4239.85,2026-01-29 20:00:00
TXN009379,NORMAL_340,NORMAL_3431,6059.7,2026-01-25 22:00:00
TXN009380,NORMAL_1564,NORMAL_2440,18285.06,2026-01-11 11:00:00
TXN009381,NORMAL_1611,NORMAL_3648,16738.03,2026-01-20 17:00:00
TXN009382,NORMAL_1896,NORMAL_3686,9932.51,2026-01-22 10:00:00
TXN009383,NORMAL_1513,NORMAL_3421,17840.63,2026-01-27 12:00:00
TXN009384,NORMAL_1042,NORMAL_3631,11889.75,2026-01-10 02:00:00
TXN009385,NORMAL_1554,NORMAL_2583,2930.4,2026-01-11 15:00:00
TXN009386,NORMAL_987,NORMAL_3671,17131.66,2026-01-23 02:00:00
TXN009387,NORMAL_54,NORMAL_3200,14564.33,2026-01-23 02:00:00
TXN009388,NORMAL_1258,NORMAL_3272,10150.35,2026-01-10 19:00:00
TXN009389,NORMAL_1115,NORMAL_2753,16034.75,2026-01-26 09:00:00
TXN009390,NORMAL_488,NORMAL_2938,10984.43,2026-01-09 20:00:00
TXN009391,NORMAL_1114,NORMAL_3475,6536.67,2026-01-31 08:00:00
TXN009392,NORMAL_1384,NORMAL_2797,16726.7,2026-01-14 11:00:00
TXN009393,NORMAL_1352,NORMAL_2608,12882.88,2026-01-23 16:00:00
TXN009394,NORMAL_384,NORMAL_2352,8201.06,2026-01-27 15:00:00
TXN009395,NORMAL_1703,NORMAL_2856,4272.89,2026-01-04 12:00:00
TXN009396,NORMAL_1885,NORMAL_3335,10681.94,2026-01-16 22:00:00
